id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2330372,AM _ 27585 A 580:618,Savinõukillud,580.0,savi,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,618.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
2059613,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,379.0,,1.0,,,,,hea,,
3245946,,,,,,,,,,,,,,,,,,,,,AM,_,40381.0,86.0,,A,,,1.0,"Leidis Aleksei Saveljev Martna vallast Ehmja külast, andis 20. juunil 2015 üle Muinsuskaitseametile.",1.0,16. sajand,,hea,,
2569532,,,,,,,,,,,,,,,,,,,,,AM,_,8789.0,49.0,,F,,,1.0,,1.0,,,hea,,
222791,ETMM _ 11876:24 Af 1586:24/M,"Plakat, Eesti tšellistid: Henry-David Varema. 13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Toomas Vavilov, Lauri Väinmaa. Kavas: Brahms",1586.0,paber,,muusika,,13.10.1996,,ei,  ,muusik,"Väinmaa, Lauri",,,,trükkimine,kõrgus,cm,70.6,ETMM,_,11876.0,24.0,,Af,24.0,M,1.0,saadud iga aastaselt muusikaorganisatsioonidelt,1.0,"13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Esinevad: Toomas Vaviloo (klarnet), Henry-David Varema, Lauri Väinmaa (klaver). Kavas: Brahms",,hea,läbipaistev,"13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Esinevad: Toomas Vaviloo (klarnet), Henry-David Varema, Lauri Väinmaa (klaver). Kavas: Brahms"
4261632,ETMM _ Fk 18208/t,"portree: Boris Kõrver, ",18208.0,fotomaterjal,,pildistamine,,,,,  ,autor,"Nurmik, Leemet",,,,,filmikaader,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB030122,,hea,,
2442435,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,55:49:00,1.0,,1.0,,,hea,,
2773324,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
2742015,AM N 44674:7,"Tundmatu naine, 20. saj I pool.",44674.0,fotomaterjal>fotoplaat,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,"Klaas, mõõdud: 2 tk on 18x15 cm, 8 tk on 12x9 cm ja 2 tk on 15x10 cm. Autoriteks võivad olla Läänemaal Vigalas elanud talupoeg-fotograaf Hans Reimer (1872/78-1959), tema abiline Triinu Holm, Vigala kutseline fotograaf Madis Rukki (1882-1964) ning tema vennad. ","ühel puudub alumine vasak nurk, mõlemal on emulsioon kahjustunud",rahuldav,,
2332654,AM _ 33014 A 808:48,Plekitükk,808.0,pronks,,,,,,,,,,,,,,,,,AM,_,33014.0,,,A,48.0,,1.0,Kaevanud M.Mandel 1997.a.,,,,hea,,
1848245,ETMM _ 8090 Ar 127,Aristokraadid,127.0,paber,,näitekirjandus,,,,,  ,autor,"Pogodin, Nikolai",,,,trükkimine,trükise maht,lk,96,ETMM,_,8090.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid,0.0,,,rahuldav,,masinakiri 
3695036,ETMM _ 10388 T 22:2/67:5,Kostüümikavand Eyolf osatäitjale Vanemuise teatri lavastusest Väike Eyolf,22.0,paber,,teatrietendused,linn Tartu,1973,,ei,Eesti  ,seosorganisatsioon,Teater Vanemuine,,,,viltpliiats,kõrgus,cm,"30,5",ETMM,_,10388.0,,,T,2.0,67:05:00,1.0,,1.0,,,hea,,
3335515,,,,,,teater,,1993,,ei,  ,seosorganisatsioon,VAT Teater,,,,,,,,ETMM,_,12779.0,89.0,,Df,,,1.0,fotod saadud VAT Teatrilt,1.0,,,hea,,
2076998,AM N 5642:180,Suvila pargis,5642.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1910,1920,,Eesti  Ida-Viru,,,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,180.0,,1.0,,1.0,,,hea,,
3213597,AM _ 16612:449/1 P 6103,Dokumendi märgistamise stamp ,6103.0,kautšuk,,valmistamine,,1900,1917,ei,  ,,,,,,,pikkus,cm,"1,5",AM,_,16612.0,449.0,1,P,,,1.0,,1.0,,Veidi kulunud,rahuldav,,Заказное
2061804,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,156.0,,1.0,,,,,hea,,
2049761,AM F 23991:116,Foto albumis,23991.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,12,AM,,,,,F,116.0,,1.0,,1.0,,,hea,,Suurtükivägi murrab viimaseid tõkkeid sünnimaa piirilt
2737588,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,10.0,,1.0,,1.0,,,hea,,
2539055,AM Fm 316:512,"Filmi ""Ohtlikud mängud"" võtted",316.0,fotomaterjal>film,,pildistamine,,25.05.1973,18.04.1974,ei,Eesti  ,autor,"Reimann, Villu",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,512.0,,1.0,"Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"". ",,,,hea,,
3578790,,,,,,pildistamine,,2006,,ei,  ,autor,"Proosa, Alan",,,,,,,,ETMM,_,12884.0,3.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,fotograaf Alan Prosa. Esietendus 27.01.2006 Rakvere Teater. Lavastaja Peeter Rästas. Kostüümikunstnik Triinu Pungits. Koreograafia Renate Valme.  ,,hea,,
2061918,,,,,,,,,,,,,,,,,,,,,AM,_,,,,F,22.0,,1.0,,,,,hea,,
2612664,,,,,,laulupeod,,20.07.1985,21.07.1985,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,10275.0,,,Mo,1.0,90:26:00,1.0,,1.0,,,hea,,
2274948,,,,,,teatrietendused,,1943,,ei,  ,autor,"Mei, Natalie",,,,akvarell,,,,ETMM,_,9137.0,,,T,2.0,52:09:00,1.0,,1.0,,,hea,,
3626675,ETMM _ 8064 T 19:2/58:1,Kostüümikavand Raud osatäitjale Estonia teatri lavastusest Tuleristsed ,19.0,paber,,teatrietendused,linn Tallinn,1957,,ei,Eesti  ,helilooja,"Ernesaks, Gustav",,,,akvarell,kõrgus,cm,30,ETMM,_,8064.0,,,T,2.0,58:01:00,1.0,,1.0,,,hea,,
2065540,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,37.0,,1.0,,,,,hea,,
3646234,ETMM _ 5659 T 35:2/43:5,"Kostüümikavandid tegelastele Kuningas, Hertsog, Jim, Finn, vana Finn lavastusele Vikerkaar jõel. M. Twain, P. Kilgas, Rakvere teater 1956",35.0,paber,,teatrietendused,,1957,,ei,  ,seosorganisatsioon,Rakvere Teater,,,,tušš,,,,ETMM,_,5659.0,,,T,2.0,43:05:00,1.0,,1.0,,,hea,,
3839072,ETMM _ 1576 M 2:284/Ar,Miks nõnda valjusti?,2.0,paber,,soololaul,,,,,  ,autor,"Lemba, Artur",,,,trükkimine,trükise maht,lk,2,ETMM,_,1576.0,,,M,284.0,Ar,1.0,,1.0,,,rahuldav,,U. Kasemetsa autogramm
3254226,ETMM _ 12762:358 M 169:1/18:19,"Eesti kirjandus- ja kunstidekaad Moskvas
",169.0,fotopaber,,grupiportree,,1956,,ei,  ,kujutatu,"Mikk, Arne",,,,,,,,ETMM,_,12762.0,358.0,,M,1.0,18:19,1.0,"Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131",1.0,18:19,,hea,,
4265550,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,03:27,1.0,,1.0,,,rahuldav,,
212005,,,,,,muusikainstrumentide valmistamine,,,,,  ,,,,,,,pikkus,cm,8,ETMM,_,8205.0,,,Mi,,,1.0,,1.0,,Keel on pooleks murdunud.,hea,helekollane,Saadud Haljalast 1933.a.
4095839,ETMM _ 8540 Af 617:4/M,"Laine Kallaku kontserdid. Laine Kallak, 18.02.1955 Eesti kontsert.",617.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59,ETMM,_,8540.0,,,Af,4.0,M,1.0,,1.0,,,rahuldav,,
2331714,AM _ 28409 A 583:329,Esemed,583.0,raud,,,,,,,,,,,,,,,,,AM,_,28409.0,,,A,329.0,,1.0,Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,,,,hea,,
2684400,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,9110.0,,,Mo,1.0,06:36,1.0,,1.0,,,hea,,
2798000,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
393685,AM N 44902:6,"Eesti Ajaloomuuseum, Maarjamäe. Rootsi-Eesti ühisnäitus "" Eesti -sild ida ja lääne vahel"" 1993.a.",44902.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1993,,,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>mustvalge fotograafia,laius,cm,6,AM,,,,,N,6.0,,1.0,,1.0,Originaal. Autor: Rein Kärner. Pildistamise aeg: 1993. Mõõdud:6x6 cm. Materjal:atsetaatfilm.,,hea,roheline,Leitud kolimistööde käigus Eesti Ajaloomuusemist.
2808846,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3187485,ETMM _ 10640 T 7:1879/Ar,Vihmameister,7.0,paber,,näitekirjandus,,,,,  ,autor,"Nash, N. Richard",,,,masinal kirjutamine,trükise maht,lk,113,ETMM,_,10640.0,,,T,1879.0,Ar,1.0,,1.0,,,rahuldav,,Esietendus toimus 28.10.1954
3398899,ETMM _ 11562 T 249:2/1:1,Foto etendusest Taeva palge all,249.0,fotopaber,,väliseestlased,,,,,Rootsi  ,,,,,,mustvalge fotograafia,,,,ETMM,_,11562.0,,,T,2.0,01:01,1.0,Edmar Kuusi ja Lensi Römmeri materjalid,1.0,,,hea,,
4046613,ETMM _ 6091 T 10:3/688:26,"Foto Teater Estonia ooperilavastuse Kauged rannad proovilt, 1959",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,"Alla, Armin",,,,mustvalge fotograafia,kõrgus,cm,"7,5",ETMM,_,6091.0,,,T,3.0,688:26:00,1.0,,1.0,,,hea,,
1330986,AM _ 35883:10 P 6616:2,Halinga vallavalitsuse pitser,6616.0,paber,,valmistamine,,1920,1929,ei,  ,,,,,,,läbimõõt,cm,"3,4",AM,_,35883.0,10.0,,P,2.0,,1.0,"Hind sisaldab kogu tulmet, kuigi on siin seotud üksikute objektidega.",,"Kirjeldus: ümmarguse pitserivälja keskel ""PÄRNUMAAL"". Selle ümber ringikujuliselt ""HALINGA VALLAVALITSUS*"".",,hea,,"Kirjeldus: ümmarguse pitserivälja keskel ""PÄRNUMAAL"". Selle ümber ringikujuliselt ""HALINGA VALLAVALITSUS*""."
2353245,AM _ 12463:363 M 455,Medal,455.0,tina,,valmistamine,linn Peterburi,1852,,,Vene  ,autor,"Hannemann, Robert",,,,,läbimõõt,mm,55,AM,_,12463.0,363.0,,M,,,1.0,,,,,hea,,Ausamba avamine Veskovo külas
1207250,ETMM _ 4868 Fk 1574/kl,"Montmartre'i kannike, Estonia, 1939",1574.0,klaas,Fotoemulsioon klaasplaadil,KVIS sündmus puudub,,,,,  ,kujutatu,"Lipp, Sergius",,,,pildistamine,pikkus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"„Montmartre'i kannike“ (Imre Kálamán). Teater ""Estonia"". 1939. Violetta – Milvi Laid, Frascatti – Sergius Lipp, Ninon – Gerda Murre. Teater Estonia.",,hea,,
3133519,AM _ 13673:89 G 6402,Ferdinand Hiller. Portree,6402.0,paber,,kultuur,,,,,  ,,,,,,graveerimine,kõrgus,cm,34.7,AM,_,13673.0,89.0,,G,,,1.0,,1.0,,,rahuldav,,
2657552,AM N 39800:2,"Tallinn, Põhja-Tallinn, Kalamaja, J. Nikonovi (Soo) tänav jaPõhja puiestee nurk.",39800.0,film,,pildistamine,,1987,,ei,Eesti  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3069579,ETMM _ 11954:1/2 M 238:1/58:1,Arvo Pärt Sümfoonia nr 2 kirjutamise aegu,238.0,fotomaterjal,,portreteerimine,,1966,,ei,  ,kujutatu,"Pärt, Arvo",,,,,,,,ETMM,_,11954.0,1.0,2,M,1.0,58:01:00,1.0,saadud juurde seoses A.Pärdi juubelinäitusega,1.0,"saadud Nora Pärdilt mõeldud raamatu ""Arvo Pärt peeglis"" jaoks",,hea,,"saadud Nora Pärdilt mõeldud raamatu ""Arvo Pärt peeglis"" jaoks"
3018711,,,,,,teater,,,,,  ,näitleja,"Lüüdik, Agu",,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,"„Meedi“ (Robert Stolz). Teater „Estonia“. Meedi von Birkendorf – Magda Päts, krahv Anatol Welsberg – Alfred Sällik.",,rahuldav,,
3792286,ETMM _ 11433 M 112:1/42:29,"Foto, Klas, Eri - dirigeerimas",112.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,dirigent,"Klas, Eri",,,,,,,,ETMM,_,11433.0,,,M,1.0,42:29:00,1.0,,1.0,,,rahuldav,,
3611909,ETMM _ 5511 M 211:2/67:1,"""Simmanil"" häälele klaverisaatega",211.0,paber,,komponeerimine,,,,,  ,autor,"Normet, Leo",,,,,,,,ETMM,_,5511.0,,,M,2.0,67:01:00,1.0,,1.0,,,rahuldav,,
4301655,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,13:22,1.0,,1.0,,,hea,,
2405030,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,,,hea,,
3222204,AM _ 17598:14/1 P 6373,ENSV Riikliku Kirjastuskeskuse pitsat,6373.0,puit,käepide,kirjastamine,,1940,1949,ei,  ,,,,,,treimine,diameeter,cm,"4,1",AM,_,17598.0,14.0,1,P,,,1.0,,1.0,,"Pitsativälja tekst osaliselt rikutud, Veidi kulunud",rahuldav,,ENSV Riikliku Kirjastuskeskus
231987,ETMM _ 12159:63 Ar 2098/T402,Искусство актера,2098.0,paber,,teatritegevus,,,,,  ,autor,Коклен-Старший,,,,trükkimine,trükise maht,lk,142,ETMM,_,12159.0,63.0,,Ar,,T402,1.0,,1.0,"Perevod, vstuplitelnaja statja i primetschanija A. T. Movschevsona; vene k.; leningrad, 1937; 142 lk. O. Aloe autogramm",,hea,mustvalge,O. Aloe autogramm
3851466,AM _ 13672:179 G 5785,Gustav Petersenni portree,5785.0,paber,,mehe portree,,,,,  ,autor,"Krause, Wilhelm",,,,litograafia,kõrgus,cm,"15,8",AM,_,13672.0,179.0,,G,,,1.0,,1.0,,koltunud,rahuldav,,
3617953,AM _ 10932 G 2338,graafika; Palestiina. Sissekäik Püha hauda,2338.0,paber,,arhitektuur,,,,,  ,graveerija,"Lisbet, L",,,,litograafia,kõrgus,cm,"17,7",AM,_,10932.0,,,G,,,1.0,,1.0,,nurgad määrdunud,rahuldav,,
3654110,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7560.0,,,T,1.0,122:01:00,1.0,,1.0,,,rahuldav,,
2062804,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,243.0,,1.0,,,,,hea,,
2255551,,,,,,juubelisünnipäevad,,1965,,ei,  ,üleandja,Eesti NSV Teatriühing,,,,,,,,ETMM,_,7160.0,,,T,1.0,10:06,1.0,,1.0,,,hea,,
3705829,ETMM _ 12064 M 39:1/167:1,"Kiri, Eller, Heino, Eduard Tubinalt Rootsist",39.0,paber,,isiklik ja pereelu,,20.06.1970,,ei,  ,,,,,,,,,,ETMM,_,12064.0,,,M,1.0,167:01:00,1.0,,1.0,,,rahuldav,,
3088185,,,,,,teatrietendused,,18.12.1964,,ei,Eesti  Viljandi,seosorganisatsioon,Teater Ugala,,,,,kõrgus,cm,60,ETMM,_,8330.0,,,Af,25.0,T,1.0,,1.0,,,hea,,
3435444,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,51.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.

",1.0,,,hea,,
2538620,AM Fm 315:619,"Filmi ""Indrek"" võtted",315.0,fotomaterjal>film,,pildistamine,,29.11.1974,21.11.1975,ei,Eesti  ,autor,"Poljakov, Jüri",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,619.0,,1.0,"Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"". ",,,,hea,,
2295998,,,,,,,,,,,,,,,,,,,,,ETMM,_,8563.0,,,T,1.0,73:02:00,1.0,,1.0,,liimikahjustus,hea,,
3041024,,,,,,teatrietendused,,1990,,ei,Eesti  Tallinn,seosorganisatsioon,Noorsooteater,,,,,kõrgus,cm,79.5,ETMM,_,11220.0,,,Af,164.0,T,1.0,,1.0,,Murdejoontega,rahuldav,,Jean-Paul Sartre. Esietendus 23.09.1990.
217432,ETMM _ 11764:53 Mo 310:1/91:3,Eesti Helikunsti Keskus New Yorgis materjalid: Kirill Tatar (tšellist): Kavad,310.0,paber,,kultuur,,,,,  ,osaleja,"Kurman, Juta",,,,,,,,ETMM,_,11764.0,53.0,,Mo,1.0,91:03:00,1.0,Saadud J.Kurmanilt,1.0,J.Kurmani poolt kogutud isikuarhiivid;,,rahuldav,mustvalge,J.Kurmani poolt kogutud isikuarhiivid;
2976288,ETMM _ 5429 T 10:3/247:5,"Foto, Yvette ja ta sõbrad, Teater Estonia",10.0,fotomaterjal>fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,247:05:00,1.0,,1.0,,,hea,,
3583824,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7560.0,,,T,1.0,40:23:00,1.0,,1.0,,,hea,,
2318755,AM _ 27837 A 557:291,Savinõukillud,557.0,savi,,,,,,,,,,,,,,,,,AM,_,27837.0,,,A,291.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),,,,hea,,
2891509,,,,,,,,,,,,,,,,,käsikiri,,,,ETMM,_,2508.0,,,M,1.0,06:29,1.0,,1.0,,,hea,,
3161003,AM _ 13738:291/1 P 2401,"Zoege v Mannteuffel'i - Liivi-, Kuramaa aadlikud - pitser vapiga",2401.0,orgaaniline aine,lakk,valmistamine,,1501,1600,ei,  ,,,,,,,diameeter,cm,"2,5",AM,_,13738.0,291.0,1,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
2075877,AM N 5638:1,Ordulossi varemed,5638.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Viljandi,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,12,AM,,,,,N,1.0,,1.0,,1.0,,Tugev hõbepeeglikiht,hea,,"Allservas emulsioonil tindikirje: "" N 2 Fellin"", all vasakus nurgas tindikirje ""27"""
2312603,AM _ 13749 A 83:216,Odaots,83.0,raud,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,216.0,,1.0,Saadud parun Ernst Ungern-Sternbergilt Essus,,,,hea,,
2044329,AM F 3660:24,Loomakliiniku värav Vene tänav 26-28 Tartus,3660.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1944,1945,ei,Eesti  Tartu,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,17,AM,,,,,F,24.0,,1.0,,1.0,,,hea,,Foto kleebitud albumilehele.
2067674,,,,,,reisialbumid/-päevikud,,,,,  ,,,,,,,,,,AM,,,,,F,131.0,,1.0,,,,,hea,,
2046616,AM F 5514:373,Portree: Otto Rosenberger,5514.0,papp,,,,,,,,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,10,AM,,,,,F,373.0,,1.0,,1.0,,,hea,,Visiit-formaat
3271476,ETMM _ 7213 T 280:2/60:5,"Dekoratsioonikavand
lavastusele 3 ööbiku tänav 17 Kohtla-Järve Vene Draamateatris",280.0,kartong,,teatrietendused,,1957,,ei,Eesti  Kohtla-Järve,seosorganisatsioon,Kohtla-Järve Vene Draamateater,,,,akvarell,kujutise kõrgus,cm,13,ETMM,_,7213.0,,,T,2.0,60:05:00,1.0,,,,,hea,,Vähese sisustusega korter
2066662,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,138.0,,1.0,,,,,hea,,
3206253,ETMM _ 11457 M 159:1/20:8,"Dokument, Karl Leichter, tõend Sotsiaalkindlustuse osakonnale",159.0,paber,,olme/eluolu,,,,,  ,autor,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,20:08,1.0,,1.0,,,rahuldav,,
2772731,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
2065776,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,118.0,,1.0,,,,,hea,,
3579998,ETMM _ 7560 T 49:1/21:36,"Väljalõige ajalehest lavastuse Elav laip kohta, 1928, P. Pinna kogu",49.0,ajalehepaber,,teater,,1928,1929,ei,  ,seosisik,"Pinna, Paul",,,,trükkimine,dokumendi maht,leht,1,ETMM,_,7560.0,,,T,1.0,21:36,1.0,,1.0,,,hea,,
3540046,,,,,,,,,,,,,,,,,,,,,ETMM,_,6032.0,,,T,3.0,37:05:00,1.0,,1.0,,,määramata,,
3269403,ETMM _ 8201 M 13:1/381:11,"Telegramm Aino Tammele, ärakiri, Muusikamuuseum",13.0,paber,,juubelisünnipäevad,,23.12.1939,,ei,Eesti  Tallinn,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,381:11:00,1.0,,1.0,,,hea,,
2332645,AM _ 29552 A 580:3004,Naast,580.0,raud,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,3004.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,rahuldav,,
2832740,ETMM _ 6212 M 11:1/76:5,Kirjad C. Kreegile F. R. Kreutzwaldi nim. ENSV Riiklikult Raamatukogult,11.0,paber,,dokumenteerimine,,13.02.1962,,ei,Eesti  Tallinn,seosisik,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,1.0,76:05:00,1.0,,1.0,,,hea,,
4058651,ETMM _ 10566 M 47:1/6:32,Kontserdikava: Eesti - NSVL Ühingu kontsert P. I. Tšaikovski 100. sünniaastapäevaks,47.0,paber,,kontserdid,,10.05.1940,,ei,  ,esineja,"Avesson, Elsa",,,,,,,,ETMM,_,10566.0,,,M,1.0,06:32,1.0,,1.0,,"määrdunud, kortsunud",rahuldav,,
3314079,,,,,,teater,,veebr.48,,ei,Eesti  ,,,,,,,kõrgus,cm,43.3,AM,,,,,F154,12.0,,1.0,,1.0,Kogusse registreerimise aeg ei ole täpne.,,hea,,
2848918,AM F 33008:135,A. M. Lutheri vabriku sisevaade - tööline sae juures,33008.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1930,1939,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"6,5",AM,,,,,F,135.0,,1.0,"Fotod pärinevad A. M. Lutheri vabriku (hilisema TVMK) muuseumi kogudest. Aastal 2004 sõlmis ettevõte Ars Projekt OÜ TVMK (Tallinna Vineeri- ja Mööblikombinaadi) esindajatega lepingu vabriku kompleksi ümberprojekteerimiseks elamukvartaliks. Selleks ajaks oli ajalooline vabrik  trööstitus seisus, vabriku muuseumi eksponaadid jäid hooletusse ja hajusid, lisaks sellele olevat muuseumi ruumidele osaks saanud veeuputus. Sealt pärinevad ka üleantud materjalid. Üleandja märkas fotosid vabriku ruumidega tutvudes ja palus tellija esindajalt neid kasutada, et võimalikult põhjalikult tutvuda ajaloolise hoonekompleksi minevikuga. Kuna tellijal puudus huvi ja soov ise fotosid säilitada või eksponeerida, siis pidas üleandja õigeks need peale projekteerimisel kasutamist üle anda Arhitektuurimuuseumile (2008.a.). Eesti Ajaloomuuseumile andis fotod edasi Arhitektuurimuuseumi peavarahoidja Anne Lass 2014. aasta oktoobris põhjendusega, et materjal ei vasta Arhitektuurimuuseumi kogumispõhimõtetele.

Kollektsioon koosneb albumikatkenditest (fotod on kleebitud papilehtedele) ja kolme ümbrikusse koondatud üksikfotodest. Kollektsioon on kokku köidetud kiirköitekaante vahele. 
Fotodel on kujutatud A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni. Neli vanimat fotot kujutab vabriku uute hoonete ehitamist 1912. aastal. Kõige uuemad fotod on aastast 1965 (4 tk), mis kujutavad vabriku kollektiivi üritusi.

",1.0,"Albumikatkendite kollektsioon endise Tallinna Vineeri- ja Mööblikombinaadi muuseumist, köidetud kiiköitjasse. Sisaldab 323 albumilehtedele kleebitud fotot arvatavasti 7 erinevast albumist. Piltidel on A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni.","Albumilehed on deformeerunud,  on rebendeid ja muljumisjälgi, köiteaugud on katki. ",rahuldav,,Foto on kleebitud albumilehele.
2036126,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,,,,hea,,
3605691,ETMM _ 8630 Mo 33:1/37:2,"EMO noodikogu, C.J.Hannikainen
""Tere Põhjamaa""",33.0,paber,,"muusika, teater, tants",,,,,  ,,,,,,,,,,ETMM,_,8630.0,,,Mo,1.0,37:02:00,1.0,,1.0,,,rahuldav,,
205372,ETMM _ 7691 M 351:2/72:1,Laul tulipunasest lillest-muusika näid.    ,351.0,paber,,kultuur,,,,,  ,helilooja,"Vinter, Ülo",,,,käsitsi kirjutamine,,,,ETMM,_,7691.0,,,M,2.0,72:01:00,1.0,,1.0,,,rahuldav,mitmevärviline,Laul tulipunasest lillest-muusika näid.        Linnakoski näidend      
3094890,ETMM _ 11581 M 238:1/41:10,"38. Berliner Festwochen, Arvo Pärt Passio Domini nostri Jesu Christi secundum Joannem




",238.0,paber,,kontserdid,,30.09.1988,,ei,Saksamaa  ,helilooja,"Pärt, Arvo",,,,,,,,ETMM,_,11581.0,,,M,1.0,41:10:00,1.0,,1.0,,,hea,,
